article_id,headline,article,category,headline_word_count,article_word_count,has_number
7,CloudNet addresses security concerns in popular laptop,CloudNet released an urgent security update for its laptop after vulnerabilities were discovered. The issues affected an estimated 10 million users worldwide and prompted immediate action. As a result cybersecurity experts had alerted the company to potential exploits several weeks ago. The company apologized to customers and assured them that no data breaches have been detected. All users are strongly advised to install the latest update to protect their devices and information.,Technology,7,72,True
670,Wilson breaks football record with outstanding performance,"Wilson made history today by breaking the long-standing football record for rebounds. The athlete's performance of 30 rebounds surpassed the previous mark set 5 years ago. As a result teammates and coaches praised Wilson's dedication and exceptional talent. The record-breaking moment came in the fourth period, sending the crowd into a frenzy. Wilson expressed gratitude to supporters and vowed to continue pushing boundaries in the sport.",Sports,7,66,True
55,PM Anderson announces major energy reform initiative,"PM Anderson announced a comprehensive energy reform initiative during a press conference on Tuesday. The proposal includes a 25 billion investment over the next 12 years to address key challenges in the sector. Furthermore officials from the Democratic party have expressed strong support for the measure. Critics argue that the timeline for implementation is too ambitious, citing concerns about funding and logistics. The initiative will be debated in parliament next month, with a vote expected before the end of the quarter.",Politics,7,81,True
229,Ed Sheeran announces world tour with 25 concert dates,"International superstar Ed Sheeran revealed plans for a massive world tour featuring 25 shows across 15 countries. The tour will kick off in October and continue through the end of the year. As a result tickets went on sale this morning and are selling rapidly, with several venues already sold out. Fans can expect to hear hits from recent albums as well as classic favorites. Special guest performers will be announced in the coming weeks, adding to the excitement.",Entertainment,9,79,True
802,Starlight dominates box office with 5 million opening,"The highly anticipated romance film Starlight shattered box office records with a 5 million opening weekend. Starring Tom Holland and Emma Stone, the movie exceeded industry projections and delighted audiences. On the other hand critics have praised the film's innovative performances and compelling storytelling. The success represents a major win for the studio, which invested heavily in production and marketing. Industry insiders predict Starlight could become one of the highest-grossing films of the year.",Entertainment,8,74,True
838,Horizon dominates box office with 250 million opening,"The highly anticipated horror film Horizon shattered box office records with a 250 million opening weekend. Starring Ryan Gosling and Margot Robbie, the movie exceeded industry projections and delighted audiences. Earlier critics have praised the film's innovative visual effects and compelling storytelling. The success represents a major win for the studio, which invested heavily in production and marketing. Industry insiders predict Horizon could become one of the highest-grossing films of the year.",Entertainment,8,72,True
786,Parliament debates controversial employment legislation,"Heated debates erupted in parliament today as lawmakers discussed sweeping employment legislation. The proposed bill would significantly alter current regulations and has divided opinion along party lines. Additionally the Conservative party argues the changes are necessary to address emerging challenges. Opposition members have vowed to block the measure, calling it hasty and potentially harmful. A final vote is scheduled for next week, with the outcome remaining uncertain.",Politics,5,67,False
583,Tony ceremony celebrates excellence in drama entertainment,"The annual Tony awards ceremony honored the best in drama entertainment at a star-studded gala. Winners included Starlight, which took home 75 awards including best picture. Subsequently the ceremony featured memorable performances and heartfelt tributes to industry legends. Viewership for the televised event reached 75 million, up from last year. Next year's Tony awards are already generating buzz with several anticipated contenders.",Entertainment,7,62,True
620,Australia and Mexico reach historic trade agreement,"Australia and Mexico signed a landmark trade agreement aimed at boosting economic cooperation between the two nations. The deal eliminates tariffs on over 20 categories of goods and establishes new frameworks for digital commerce. Moreover trade representatives emphasized that the agreement will create thousands of jobs in both countries. Industry leaders have welcomed the news, particularly in the manufacturing and technology sectors. The agreement is expected to take effect within 2 months pending legislative approval.",Politics,7,75,True
697,TechCorp addresses security concerns in popular service,TechCorp released an urgent security update for its service after vulnerabilities were discovered. The issues affected an estimated 5 million users worldwide and prompted immediate action. However cybersecurity experts had alerted the company to potential exploits several weeks ago. The company apologized to customers and assured them that no data breaches have been detected. All users are strongly advised to install the latest update to protect their devices and information.,Technology,7,70,True
395,AI-powered tablet transforms manufacturing operations,A new artificial intelligence powered tablet is revolutionizing how companies in the manufacturing sector operate. Early adopters report efficiency gains of up to 5 percent and significant cost reductions. Notably the technology uses advanced security capabilities to automate complex tasks. Industry leaders believe AI integration represents the future of manufacturing and competitive advantage. Market analysis suggests widespread adoption could occur within the next 10 years.,Technology,5,65,True
796,NexGen launches revolutionary app with security technology,"NexGen unveiled its latest app featuring groundbreaking security technology at a major event today. The device promises to deliver 15 percent better performance compared to previous generation models. Meanwhile industry analysts predict the product will significantly impact the automotive market. Pre-orders have already exceeded expectations, with initial stock selling out within 10 hours. The app will officially go on sale next month, with availability expanding to 15 countries.",Technology,7,68,True
355,Underdog Lions stuns favorites Tigers in upset win,"In one of the biggest upsets of the season, underdog Lions defeated heavily favored Tigers. Few experts gave Lions a chance, but they defied expectations with a dominant performance. Later Tigers struggled throughout the game, unable to find their usual rhythm. The victory sends shockwaves through the league and changes the playoff picture dramatically. Lions players celebrated the historic win as fans stormed the field in jubilation.",Sports,8,67,False
717,Government unveils 150 billion education spending plan,"The government released details of a 150 billion spending package focused on education priorities. Key allocations include funding for infrastructure improvements, research initiatives, and public services. Indeed the finance minister defended the plan as fiscally responsible despite the large price tag. Economic analysts are divided on whether the spending will achieve its stated goals. The proposal requires parliamentary approval, with discussions set to begin next month.",Politics,7,66,True
