headline_id,headline,category,word_count,has_number
2030,Protests erupt after Green pushes welfare bill,Politics,7,False
8365,Timothee Chalamet stars in new drama film The Journey,Entertainment,9,False
9124,The Weeknd announces world tour starting in December,Entertainment,8,False
1927,New service features robotics and enhanced connectivity,Technology,7,False
9717,Chancellor Rodriguez resigns amid education scandal,Politics,6,False
6820,New Dawn tops box office with 20 million opening,Entertainment,9,True
4426,Overtime thriller sees Sharks edge past City,Sports,7,False
6905,Garcia suspended for 10 games after incident,Sports,7,True
1080,Weather delays Lions versus Eagles matchup,Sports,6,False
1561,Prime Minister Patel calls for unity on justice issue,Politics,9,False
989,Rivals Hawks and Rangers prepare for heated matchup,Sports,8,False
9414,device update brings connectivity to millions of users,Technology,8,False
3459,Silver Lining visual effects team pushes boundaries of writing,Entertainment,9,False
7938,The Crown cliffhanger leaves fans demanding answers,Entertainment,7,False
7146,Succession cast reunites for special anniversary episode,Entertainment,7,False
9497,Storm makes history with sixth title,Sports,6,False
5619,Taylor Swift documentary explores rise to fame,Entertainment,7,False
4689,Political crisis deepens as Unity loses support,Politics,7,False
1556,Dua Lipa announces world tour starting in April,Entertainment,8,False
9149,Constitutional amendment on technology moves forward,Politics,6,False
4237,Behind the scenes documentary reveals New Dawn secrets,Entertainment,8,False
6658,Weather delays Dragons versus Phoenix matchup,Sports,6,False
2419,SystemPro partners with CyberDynamics on neural networks project,Technology,8,False
5445,AI powered headset transforms retail sector,Technology,6,False
4833,Anderson named rookie player of the month,Sports,7,False
4732,Election results show shift toward Progressive policies,Politics,7,False
8567,Quantum 5G achieves new milestone,Technology,5,True
4004,Bulls coach discusses strategy after unexpected loss,Sports,7,False
1778,International summit addresses global technology concerns,Politics,6,False
2043,Lopez makes triumphant return for Warriors,Sports,6,False
7090,Government unveils 20 billion security plan,Politics,6,True
7687,Martinez withdraws from Trophy due to injury,Sports,7,False
6295,Margot Robbie takes break from acting after 10 films,Entertainment,9,True
5563,Democratic party wins majority in Bavaria election,Politics,7,False
793,Film festival premiere for Tom Holland directorial debut,Entertainment,8,False
9357,InnovateLab commits to carbon neutral headset manufacturing,Technology,7,False
4509,Industry analysts skeptical of DigiCore neural networks claims,Technology,8,False
6881,robotics chips face global supply shortage,Technology,6,False
2643,Cabinet reshuffle puts focus on environmental priorities,Politics,7,False
5682,Lee signs 15 million contract extension,Sports,6,True
7835,Local referendum on energy scheduled for June,Politics,7,False
6469,Edge computing transforms manufacturing with cloud computing,Technology,7,False
6917,Jackson leads Warriors to fifth straight victory,Sports,7,False
8756,router battery life extended by 20 percent,Technology,7,True
9992,Viral processor app reaches 3 million downloads,Technology,7,True
8307,Chancellor Brown announces new tax initiative,Politics,6,False
1686,Italy withdraws from economic partnership treaty,Politics,6,False
7945,Diplomatic tensions rise between Switzerland and France,Politics,7,False
4345,United makes history with fifth title,Sports,6,False
8982,Rangers clinches division title with dramatic win,Sports,7,False
6730,International distribution secured for Silver Lining,Entertainment,6,False
1378,server subscriptions top 2 million worldwide,Technology,6,True
6341,Oscar Isaac foundation supports aspiring action artists,Entertainment,7,False
8712,Cybersecurity breach affects 30 million smartwatch accounts,Technology,7,True
8809,Australia takes gold in hockey at championships,Sports,7,False
6363,Weather delays Hawks versus United matchup,Sports,6,False
2031,Record crowd watches City take on Sharks,Sports,7,False
5423,Thompson signs 75 million contract extension,Sports,6,True
3687,Political analysts predict Socialist victory in Provence,Politics,7,False
6187,Stranger Things streaming numbers break records on Disney Plus,Entertainment,9,False
5106,Researchers develop artificial intelligence for finance,Technology,6,False
7658,PM Garcia promises action on economy crisis,Politics,7,False
1400,laptop sales reach 3 million in first quarter,Technology,8,True
724,Prime Minister Patel condemns recent immigration incidents,Politics,7,False
5110,Canada faces criticism over justice policy,Politics,6,False
5671,Ryan Gosling takes break from acting after 150 films,Entertainment,9,True
5694,Controversy erupts as Hawks protests referee decision,Sports,7,False
5251,India seeks international support for climate change position,Politics,8,False
2177,Anderson controversy overshadows Knights success,Sports,5,False
5081,Jackson scores 150 points in championship game,Sports,7,True
5270,MVP ceremony honors Timothee Chalamet with lifetime achievement,Entertainment,8,False
3697,The Crown renewed for sixth season,Entertainment,6,False
2531,Post Malone drops surprise album featuring 3 tracks,Entertainment,8,True
8091,Brown named MVP player of the month,Sports,7,False
61,Prime Minister Patel faces impeachment over agriculture allegations,Politics,8,False
3176,QuantumTech commits to carbon neutral smartphone manufacturing,Technology,7,False
2958,Bulls dominates City with 75 point margin,Sports,7,True
3400,CloudNet announces cloud computing breakthrough,Technology,5,False
8452,President Smith announces bid for Lombardy governorship,Politics,7,False
6017,The Mandalorian cliffhanger leaves fans demanding answers,Entertainment,7,False
3112,Parliament debates controversial housing bill,Politics,5,False
2406,TechCorp opens new neural networks development center,Technology,7,False
8962,edge computing integration challenges delay router rollout,Technology,7,False
8653,Korea imposes new sanctions on Italy,Politics,6,False
9859,Rodriguez retires after 2 years with United,Sports,7,True
8406,Viral console app reaches 20 million downloads,Technology,7,True
4256,PM Thompson calls for unity on climate change issue,Politics,9,False
6384,Election results show shift toward Progressive policies,Politics,7,False
7262,Benchmark tests reveal app outperforms competitors,Technology,6,False
927,Labour coalition faces challenges on infrastructure,Politics,6,False
4324,Chancellor Weber announces bid for Queensland governorship,Politics,7,False
9473,QuantumTech opens new quantum computing development center,Technology,7,False
8163,Developers create innovative finance using robotics,Technology,6,False
2539,Record crowd watches Rangers take on Lions,Sports,7,False
6473,Emergency session called to address defense situation,Politics,7,False
2152,Underdog Warriors stuns Eagles in upset victory,Sports,7,False
548,Critics praise Horizon for groundbreaking performances,Entertainment,6,False
123,Rising Tide remake updates classic with modern cinematography,Entertainment,8,False
8126,International observers monitor Lombardy election process,Politics,6,False
1564,console subscriptions top 15 million worldwide,Technology,6,True
2191,CloudNet releases laptop version 2 today,Technology,6,True
6372,Post Malone collaborates with Bad Bunny on new single,Entertainment,9,False
5721,PM Garcia resigns amid transportation scandal,Politics,6,False
9316,Rockets announces signing of star player Rodriguez,Sports,7,False
4449,Taylor Swift charity concert raises funds for storytelling,Entertainment,8,False
7689,Political crisis deepens as Socialist loses support,Politics,7,False
8127,Canada hosts peace talks between rival factions,Politics,7,False
9671,Canada hosts peace talks between rival factions,Politics,7,False
4832,Taylor Swift breaks streaming record with 10 million plays,Entertainment,9,True
7865,Panthers suffers setback as key player Lee out for season,Sports,10,False
3177,Protests erupt after Alliance pushes housing bill,Politics,7,False
5740,Thompson injured in Phoenix game against City,Sports,7,False
5335,Playoff picture becomes clearer after Eagles victory,Sports,7,False
8819,Super Bowl final set between Lions and Eagles,Sports,8,False
2870,Wright withdraws from Super Bowl due to injury,Sports,8,False
6629,Lions announces signing of star player Allen,Sports,7,False
4022,New console features robotics and enhanced camera,Technology,7,False
3244,Thompson injured in Rangers game against Jets,Sports,7,False
884,Italy and Turkey reach compromise on healthcare,Politics,7,False
86,Rodriguez breaks record with 30 yards performance,Sports,7,True
8351,Dark Waters sequel announced with Timothee Chalamet returning,Entertainment,8,False
3961,Court rules against government education plan,Politics,6,False
775,Cup favorites Bulls stumble against Phoenix,Sports,6,False
9878,Succession creator discusses plans for final season,Entertainment,7,False
6877,Ed Sheeran concert sells out in 150 minutes,Entertainment,8,True
3973,Anderson injured in Knights game against Storm,Sports,7,False
7058,Mad Men production moves to new Hulu home,Entertainment,8,False
4784,Overtime thriller sees United edge past Eagles,Sports,7,False
1220,Next generation blockchain promises 500x performance,Technology,6,True
8627,New smartphone features robotics and enhanced storage,Technology,7,False
1419,Protests erupt after Conservative pushes defense bill,Politics,7,False
8494,Political crisis deepens as Labour loses support,Politics,7,False
6154,Open source neural networks gains momentum in manufacturing,Technology,8,False
6612,Record crowd watches Warriors take on Storm,Sports,7,False
3863,President Kim announces bid for Florida governorship,Politics,7,False
272,Dua Lipa collaborates with Drake on new single,Entertainment,8,False
975,The Crown renewed for second season,Entertainment,6,False
7175,Chancellor Brown vetoes controversial agriculture legislation,Politics,6,False
17,Diplomatic tensions rise between Turkey and Sweden,Politics,7,False
3,Local referendum on housing scheduled for February,Politics,7,False
33,hockey officials investigate Rockets for violations,Sports,6,False
1669,Emergency session called to address agriculture situation,Politics,7,False
1963,Mad Men cliffhanger leaves fans demanding answers,Entertainment,7,False
2077,DigiCore releases server version 20 today,Technology,6,True
1238,offensive nominations announced with Horizon leading,Entertainment,6,False
3921,New agriculture law passes despite opposition,Politics,6,False
3747,CloudNet stock surges after smartphone announcement,Technology,6,False
6780,Researchers develop quantum computing for finance,Technology,6,False
1024,Prime Minister Johnson faces impeachment over economy allegations,Politics,8,False
3989,President Williams calls for unity on energy issue,Politics,8,False
8643,King breaks record with 20 points performance,Sports,7,True
556,Quantum blockchain achieves new milestone,Technology,5,False
2841,Virtual reality experience brings Cascade to life,Entertainment,7,False
8405,Brown traded from Wolves to Warriors in blockbuster deal,Sports,9,False
4211,Mexico imposes new sanctions on Japan,Politics,6,False
9437,City unveils new stadium for upcoming season,Sports,7,False
3083,Wolves rebuilding begins after close season,Sports,6,False
4960,Jets trades Walker to Bulls in surprise move,Sports,8,False
7980,Zendaya takes break from acting after 20 films,Entertainment,8,True
3580,Allen breaks football scoring record,Sports,5,False
8482,Underdog Knights stuns Storm in upset victory,Sports,7,False
3728,All-star Lee selected for Series squad,Sports,6,False
4105,Eagles trades Davis to Tigers in surprise move,Sports,8,False
3310,Chris Evans stars in new sci-fi film Eternal,Entertainment,8,False
818,QuantumTech CEO discusses blockchain vision at summit,Technology,7,False
4714,Prime Minister Patel announces bid for Florida governorship,Politics,8,False
9947,Emergency session called to address climate change situation,Politics,8,False
7101,5G startups attract record venture capital,Technology,6,True
7461,Political crisis deepens as Liberal loses support,Politics,7,False
9776,Political crisis deepens as Liberal loses support,Politics,7,False
3324,Miller leads Storm to seventh straight victory,Sports,7,False
5098,Finals final set between Thunder and Panthers,Sports,7,False
4955,software battery life extended by 5 percent,Technology,7,True
8063,edge computing market expected to grow 50 percent,Technology,8,True
5074,Rivalry renewed as Bulls faces Titans again,Sports,7,False
8496,Constitutional amendment on transportation moves forward,Politics,6,False
4365,Martinez named all-star player of the month,Sports,7,False
5442,Thompson scores 30 points in championship game,Sports,7,True
2768,Virtual reality experience brings Silver Lining to life,Entertainment,8,False
1602,Wolves home winning streak reaches 3 games,Sports,7,True
316,Experts predict neural networks will revolutionize automotive,Technology,7,False
2588,Ed Sheeran tribute concert features surprise guests,Entertainment,7,False
7584,New study shows internet of things improves yards by 150 percent,Technology,11,True
1967,Sweden and Belgium sign historic climate pact,Politics,7,False
7726,SoftBridge releases router version 15 today,Technology,6,True
4513,internet of things integration challenges delay tablet rollout,Technology,8,False
6817,International distribution secured for Dark Waters,Entertainment,6,False
7269,Phoenix home winning streak reaches 200 games,Sports,7,True
4286,Patent dispute between NetSphere and DigiCore intensifies,Technology,7,False
604,Underdog Rangers stuns Warriors in upset victory,Sports,7,False
8019,Regional leaders meet to coordinate healthcare response,Politics,7,False
2338,Chile seeks international support for immigration position,Politics,7,False
343,Wright named offensive player of the month,Sports,7,False
4939,Open source cloud computing gains momentum in education,Technology,8,False
9086,New software features virtual reality and enhanced voice control,Technology,9,False
3784,Ministers clash over proposed education reforms,Politics,6,False
4849,Ministers clash over proposed welfare reforms,Politics,6,False
5468,Westworld renewed for fourth season,Entertainment,5,False
1229,Wilson breaks tennis scoring record,Sports,5,False
2575,Court rules against government trade plan,Politics,6,False
618,Wright suspended for 10 games after incident,Sports,7,True
4395,Germany seeks international support for education position,Politics,7,False
3237,Dark Waters franchise reaches 75 billion globally,Entertainment,7,True
114,Diplomatic tensions rise between Sweden and Japan,Politics,7,False
8844,Record crowd watches United take on City,Sports,7,False
8493,Budget committee approves 150 million for employment,Politics,7,True
924,Beyonce breaks streaming record with 200 million plays,Entertainment,8,True
9818,all-star ceremony honors Jennifer Lawrence with lifetime achievement,Entertainment,8,False
6919,Taylor retires after 15 years with Jets,Sports,7,True
2834,Horizon tops box office with 150 million opening,Entertainment,8,True
2979,Cabinet reshuffle puts focus on justice priorities,Politics,7,False
2677,Hackers exploit smartwatch flaw affecting 75 devices,Technology,7,True
8250,DataSystems acquires NetSphere for 5 billion,Technology,6,True
8908,Switzerland imposes new sanctions on Sweden,Politics,6,False
357,SoftBridge launches new device with connectivity feature,Technology,7,False
2408,President Wilson promises action on economy crisis,Politics,7,False
453,King injured in Eagles game against Rangers,Sports,7,False
4815,virtual reality adoption increases among student users,Technology,7,False
9471,all-star ceremony honors Florence Pugh with lifetime achievement,Entertainment,8,False
7986,Tigers announces signing of star player Lee,Sports,7,False
4486,Constitutional amendment on infrastructure moves forward,Politics,6,False
7700,President Chen addresses concerns over energy,Politics,6,False
8806,PM Garcia inaugurated with promise to fix energy,Politics,8,False
475,PM Garcia inaugurated with promise to fix trade,Politics,8,False
4100,Quantum blockchain achieves new milestone,Technology,5,False
4427,Foreign minister discusses economic partnership with Japan,Politics,7,False
4090,Rivalry renewed as Dragons faces Storm again,Sports,7,False
3021,Netherlands hosts peace talks between rival factions,Politics,7,False
4582,Chancellor Weber meets with President Kim to discuss trade,Politics,9,False
1402,Patent dispute between InnovateLab and SoftBridge intensifies,Technology,7,False
1638,NetSphere commits to carbon neutral smartwatch manufacturing,Technology,7,False
3790,Regional leaders meet to coordinate economy response,Politics,7,False
9222,Patent dispute between DataSystems and AppWorks intensifies,Technology,7,False
5972,Rivalry renewed as Galaxy faces City again,Sports,7,False
3034,Thunder wins Open for third consecutive year,Sports,7,False
6733,tablet ecosystem expands with third-party display,Technology,6,False
4194,Controversy surrounds Emma Stone comments at MVP,Entertainment,7,False
4280,Rivals Eagles and Lions prepare for heated matchup,Sports,8,False
5211,Netherlands imposes new sanctions on Korea,Politics,6,False
4233,edge computing adoption increases among consumer users,Technology,7,False
5054,Prime Minister Patel condemns recent housing incidents,Politics,7,False
1358,ByteLogic rival InnovateLab challenges market dominance,Technology,6,False
6534,baseball legend Hall inducted into hall of fame,Sports,8,False
1558,Davis controversy overshadows Tigers success,Sports,5,False
4309,defensive ceremony ratings climb to 75 million,Entertainment,7,True
9743,Controversy erupts as Panthers protests referee decision,Sports,7,False
2571,Conservative party wins majority in Florida election,Politics,7,False
7771,Youth movement pays off as Rangers advances,Sports,7,False
7824,defensive ceremony ratings climb to 500 million,Entertainment,7,True
1617,laptop sales reach 200 million in first quarter,Technology,8,True
6890,all-star ceremony ratings climb to 100 million,Entertainment,7,True
456,Socialist coalition faces challenges on agriculture,Politics,6,False
3866,Court rules against government energy plan,Politics,6,False
6609,Bad Bunny documentary explores rise to fame,Entertainment,7,False
946,World Cup favorites United stumble against Bulls,Sports,7,False
4487,Hill traded from United to Knights in blockbuster deal,Sports,9,False
4334,TechCorp settles antitrust lawsuit over router practices,Technology,7,False
3186,artificial intelligence regulation proposed by government officials,Technology,7,False
1999,Italy reopens climate pact negotiations with Austria,Politics,7,False
9793,Chancellor Rodriguez resigns amid justice scandal,Politics,6,False
1129,Overtime thriller sees Titans edge past Bulls,Sports,7,False
1746,Mayor Anderson proposes environmental changes,Politics,5,False
37,Beta testers report positive feedback on console,Technology,7,False
7599,Taylor scores 25 points in championship game,Sports,7,True
7477,Germany withdraws from technology accord treaty,Politics,6,False
6383,Ryan Gosling perfects performances for demanding Silver Lining role,Entertainment,9,False
6638,The Crown introduces new characters in second season,Entertainment,8,False
3136,New technology law passes despite opposition,Politics,6,False
3802,Dragons clinches division title with dramatic win,Sports,7,False
1620,New software features cloud computing and enhanced 5G,Technology,8,True
763,golf fans celebrate as Sharks wins title,Sports,7,False
2050,console compatibility issues frustrate enterprise users,Technology,6,False
6412,SystemPro faces criticism over platform privacy concerns,Technology,7,False
2962,Virtual reality experience brings Dark Waters to life,Entertainment,8,False
313,Post Malone releases deluxe edition with 500 bonus songs,Entertainment,9,True
154,Casting announcement for Dark Waters sparks fan debate,Entertainment,8,False
7363,football season kicks off with Rockets vs Panthers,Sports,8,False
520,Researchers develop internet of things for education,Technology,7,False
4485,President Thompson addresses concerns over agriculture,Politics,6,False
2727,Florence Pugh wins rookie for performance in Rising Tide,Entertainment,9,False
8203,Westworld streaming numbers break records on Netflix,Entertainment,7,False
6233,all-star voters surprise with Lost City best picture win,Entertainment,9,False
4144,Taylor Swift breaks streaming record with 50 million plays,Entertainment,9,True
7084,Cup favorites Jets stumble against Eagles,Sports,6,False
987,Stranger Things introduces new characters in fourth season,Entertainment,8,False
2817,Westworld crosses 2 episode milestone,Entertainment,5,True
126,Eagles wins Finals for second consecutive year,Sports,7,False
3369,Cybersecurity breach affects 150 million device accounts,Technology,7,True
5871,Controversy surrounds Jennifer Lawrence comments at all-star,Entertainment,7,False
3975,service update brings battery to millions of users,Technology,8,False
4954,Viral tablet app reaches 30 million downloads,Technology,7,True
3954,Youth movement pays off as Warriors advances,Sports,7,False
6364,Ryan Gosling perfects production design for demanding Starlight role,Entertainment,9,False
6173,Rockets announces signing of star player Wilson,Sports,7,False
8710,laptop subscriptions top 20 million worldwide,Technology,6,True
9644,DataSystems discontinues unpopular console line,Technology,5,False
8577,Miller leads Dragons to fourth straight victory,Sports,7,False
9695,International observers monitor Provence election process,Politics,6,False
1295,Local referendum on security scheduled for September,Politics,7,False
8178,Rodriguez named offensive player of the month,Sports,7,False
3798,TechCorp addresses software security vulnerabilities,Technology,5,False
2613,AI powered server transforms retail sector,Technology,6,False
3404,Industry analysts skeptical of InnovateLab augmented reality claims,Technology,8,False
7152,Lions trades Lee to United in surprise move,Sports,8,False
5150,AppWorks faces criticism over service privacy concerns,Technology,7,False
3953,Young leads Bulls to fifth straight victory,Sports,7,False
7819,Prime Minister Patel vetoes controversial welfare legislation,Politics,7,False
150,Phoenix wins Classic for seventh consecutive year,Sports,7,False
8400,Constitutional amendment on education moves forward,Politics,6,False
9684,India faces criticism over healthcare policy,Politics,6,False
7623,Wolves clinches division title with dramatic win,Sports,7,False
7184,tennis fans celebrate as Eagles wins title,Sports,7,False
6772,Record crowd watches Rangers take on Bulls,Sports,7,False
6098,Playoff picture becomes clearer after Rockets victory,Sports,7,False
8280,Progressive leadership contest focuses on climate direction,Politics,7,False
3523,New transportation law passes despite opposition,Politics,6,False
2674,Controversy erupts as Lions protests referee decision,Sports,7,False
2713,Brazil withdraws from defense alliance treaty,Politics,6,False
4450,machine learning startups attract record venture capital,Technology,7,False
1719,Industry analysts skeptical of CodeForge cloud computing claims,Technology,8,False
6070,Political crisis deepens as Progressive loses support,Politics,7,False
2777,The Office streaming numbers break records on Hulu,Entertainment,8,False
2326,Controversy surrounds Michael B Jordan comments at MVP,Entertainment,8,False
7178,Walker withdraws from Super Bowl due to injury,Sports,8,False
9588,All-star Martinez selected for World Cup squad,Sports,7,False
774,Green party wins majority in Provence election,Politics,7,False
9479,Jennifer Lawrence stars in new sci-fi film Silver Lining,Entertainment,9,False
6882,Westworld creator discusses plans for final season,Entertainment,7,False
3994,The Mandalorian production moves to new Amazon Prime home,Entertainment,9,False
1523,console update brings display to millions of users,Technology,8,False
5380,Taylor Swift breaks streaming record with 150 million plays,Entertainment,9,True
7243,Dark Waters franchise reaches 20 billion globally,Entertainment,7,True
955,President Martinez vetoes controversial tax legislation,Politics,6,False
6318,Critics praise Cascade for groundbreaking soundtrack,Entertainment,6,False
4672,Opposition criticizes government environmental approach,Politics,5,False
8846,CloudNet rival InfoStream challenges market dominance,Technology,6,False
5643,Jets unveils new stadium for upcoming season,Sports,7,False
4522,Lawmakers approve 10 billion economic package,Politics,6,True
6155,Austria and Poland reach compromise on energy,Politics,7,False
5398,Rivalry renewed as Galaxy faces Bulls again,Sports,7,False
9177,Davis injured in Jets game against City,Sports,7,False
6692,Labour party wins majority in Lombardy election,Politics,7,False
5466,Election results show shift toward Reform policies,Politics,7,False
2988,Budget committee approves 20 million for justice,Politics,7,True
4170,United suffers setback as key player Wilson out for season,Sports,10,False
8144,Government unveils 2 billion agriculture plan,Politics,6,True
4110,Draft pick Miller impresses in debut for Storm,Sports,8,False
1384,President Lewis addresses concerns over infrastructure,Politics,6,False
4926,Ariana Grande announces world tour starting in June,Entertainment,8,False
2944,Oscar Isaac launches production company for thriller projects,Entertainment,8,False
4444,augmented reality chips face global supply shortage,Technology,7,False
1553,Diplomatic tensions rise between Canada and Korea,Politics,7,False
239,InnovateLab rival DataSystems challenges market dominance,Technology,6,False
6352,Prime Minister Patel meets with President Kim to discuss justice,Politics,10,False
284,MVP nominations announced with Horizon leading,Entertainment,6,False
6180,Chancellor Brown meets with PM Thompson to discuss employment,Politics,9,False
9162,Parliament debates controversial economy bill,Politics,5,False
7531,Dua Lipa announces world tour starting in August,Entertainment,8,False
8220,Local referendum on immigration scheduled for July,Politics,7,False
8657,console update brings voice control to millions of users,Technology,9,False
2108,Davis withdraws from Cup due to injury,Sports,7,False
6478,New Dawn remake updates classic with modern performances,Entertainment,8,False
3234,Bulls suffers setback as key player Lopez out for season,Sports,10,False
5734,Draft pick King impresses in debut for Dragons,Sports,8,False
859,Local referendum on transportation scheduled for November,Politics,7,False
1389,Switzerland faces criticism over energy policy,Politics,6,False
5474,SoftBridge unveils plans for processor expansion,Technology,6,False
7358,Lopez controversy overshadows Phoenix success,Sports,5,False
1732,Bulls medical staff clears Walker to play,Sports,7,False
5153,CodeForge partners with InfoStream on 5G project,Technology,7,True
4447,basketball legend Rodriguez inducted into hall of fame,Sports,8,False
3187,Dua Lipa charity concert raises funds for cinematography,Entertainment,8,False
903,President Wilson announces bid for California governorship,Politics,7,False
689,Michael B Jordan takes break from acting after 75 films,Entertainment,10,True
2017,Behind the scenes documentary reveals Horizon secrets,Entertainment,7,False
1356,Soundtrack from Echo tops music charts,Entertainment,6,False
7218,The Office finale draws 250 million viewers,Entertainment,7,True
4647,Wright withdraws from Championship due to injury,Sports,7,False
8454,Weather delays Jets versus Hawks matchup,Sports,6,False
2383,President Smith inaugurated with promise to fix agriculture,Politics,8,False
7923,Breaking Bad crosses 75 episode milestone,Entertainment,6,True
7916,Taylor Swift concert sells out in 500 minutes,Entertainment,8,True
8677,machine learning integration challenges delay device rollout,Technology,7,False
881,router update brings speed to millions of users,Technology,8,False
3180,CodeForge discontinues unpopular device line,Technology,5,False
190,Prime Minister Davis faces impeachment over agriculture allegations,Politics,8,False
5874,Controversy surrounds Margot Robbie comments at MVP,Entertainment,7,False
6125,PM Garcia inaugurated with promise to fix agriculture,Politics,8,False
4673,Chancellor Brown announces bid for Catalonia governorship,Politics,7,False
368,Michael B Jordan stars in new comedy film Starlight,Entertainment,9,False
2935,Open source augmented reality gains momentum in manufacturing,Technology,8,False
1870,Budget committee approves 15 million for economy,Politics,7,True
2722,Ryan Gosling foundation supports aspiring thriller artists,Entertainment,7,False
4570,edge computing chips face global supply shortage,Technology,7,False
738,Davis leads Dragons to second straight victory,Sports,7,False
2305,cloud computing regulation proposed by government officials,Technology,7,False
