headline_id,headline,category,word_count,has_number
5077,Industry analysts skeptical of CyberDynamics internet of things claims,Technology,9,False
3426,Martinez leads United to seventh straight victory,Sports,7,False
6797,Switzerland and Canada sign historic cooperation deal,Politics,7,False
9869,console subscriptions top 3 million worldwide,Technology,6,True
4800,Playoff picture becomes clearer after Eagles victory,Sports,7,False
9310,quantum computing chips face global supply shortage,Technology,7,False
9542,The Office finale draws 2 million viewers,Entertainment,7,True
4697,Experts predict neural networks will revolutionize entertainment,Technology,7,False
8073,SoftBridge invests 50 million in blockchain research,Technology,7,True
8304,Stranger Things tackles controversial cinematography in new episode,Entertainment,8,False
8309,Canada reopens security agreement negotiations with Australia,Politics,7,False
4755,United coach fired after disappointing unexpected finish,Sports,7,False
385,Opposition criticizes government environmental approach,Politics,5,False
2743,InfoStream CEO discusses augmented reality vision at summit,Technology,8,False
722,Beta testers report positive feedback on app,Technology,7,False
6893,Emma Stone and Ryan Gosling to star in Rising Tide,Entertainment,10,False
4262,Draft pick Allen impresses in debut for Knights,Sports,8,False
9318,The Weeknd announces world tour starting in October,Entertainment,8,False
4413,Film festival premiere for Michael B Jordan directorial debut,Entertainment,9,False
7827,Rangers medical staff clears Brown to play,Sports,7,False
7240,Horizon franchise reaches 100 billion globally,Entertainment,6,True
9821,Switzerland hosts peace talks between rival factions,Politics,7,False
5203,Breaking Bad streaming numbers break records on Amazon Prime,Entertainment,9,False
55,Overtime thriller sees Rockets edge past Dragons,Sports,7,False
9728,Virtual reality experience brings Eternal to life,Entertainment,7,False
1993,The Office cast reunites for special anniversary episode,Entertainment,8,False
2892,Series final set between Lions and Jets,Sports,7,False
3204,Poland takes gold in hockey at championships,Sports,7,False
6697,tennis season kicks off with Sharks vs Warriors,Sports,8,False
3970,Liberal coalition faces challenges on environment,Politics,6,False
3881,The Crown streaming numbers break records on HBO Max,Entertainment,9,False
2219,Court rules against government trade plan,Politics,6,False
949,rookie ceremony ratings climb to 3 million,Entertainment,7,True
1516,Jets announces signing of star player Lopez,Sports,7,False
8167,Cabinet reshuffle puts focus on transportation priorities,Politics,7,False
4575,Soundtrack from Cascade tops music charts,Entertainment,6,False
8486,AppWorks announces quantum computing breakthrough,Technology,5,False
8566,Controversy surrounds Timothee Chalamet comments at all-star,Entertainment,7,False
6399,All-star Hall selected for Finals squad,Sports,6,False
5892,New energy law passes despite opposition,Politics,6,False
2418,Local referendum on transportation scheduled for February,Politics,7,False
6248,PM Thompson resigns amid defense scandal,Politics,6,False
315,Voters reject Green proposal on security,Politics,6,False
2104,Overtime thriller sees Rangers edge past Knights,Sports,7,False
1684,PM Anderson condemns recent justice incidents,Politics,6,False
8616,Drake postpones tour due to health concerns,Entertainment,7,False
3051,Jackson makes triumphant return for United,Sports,6,False
287,Youth movement pays off as Tigers advances,Sports,7,False
1840,Emma Stone perfects writing for demanding Echo role,Entertainment,8,False
2236,Freedom launches campaign for education reform,Politics,6,False
5779,The Mandalorian production moves to new Netflix home,Entertainment,8,False
1744,Lawmakers approve 30 billion climate package,Politics,6,True
8696,Italy seeks international support for technology position,Politics,7,False
70,All-star King selected for World Cup squad,Sports,7,False
1003,Protests erupt after Socialist pushes energy bill,Politics,7,False
2608,New study shows robotics improves yards by 20 percent,Technology,9,True
7342,Knights medical staff clears Brown to play,Sports,7,False
3165,The Crown tackles controversial performances in new episode,Entertainment,8,False
8209,cricket season kicks off with Warriors vs Lions,Sports,8,False
6727,Switzerland takes gold in hockey at championships,Sports,7,False
6239,baseball fans celebrate as Warriors wins title,Sports,7,False
1980,Rivals United and Galaxy prepare for heated matchup,Sports,8,False
1508,Draft pick Young impresses in debut for City,Sports,8,False
4635,Court rules against government technology plan,Politics,6,False
8853,Walker dedicates victory to hometown fans,Sports,6,False
8786,NetSphere opens new edge computing development center,Technology,7,False
8484,President Martinez inaugurated with promise to fix security,Politics,8,False
6859,Governor Thomas declares state of emergency over healthcare,Politics,8,False
7933,Westworld creator discusses plans for final season,Entertainment,7,False
5998,Legacy console support ending after 50 years,Technology,7,True
6310,Quantum edge computing achieves new milestone,Technology,6,False
415,Breaking Bad cliffhanger leaves fans demanding answers,Entertainment,7,False
1568,DigiCore faces criticism over platform privacy concerns,Technology,7,False
3470,Allen dedicates victory to hometown fans,Sports,6,False
6039,InfoStream releases smartwatch version 150 today,Technology,6,True
2099,Prime Minister Davis meets with President Williams to discuss infrastructure,Politics,10,False
4661,Controversy surrounds Tom Holland comments at rookie,Entertainment,7,False
23,Youth movement pays off as Lions advances,Sports,7,False
6162,Developers create innovative logistics using augmented reality,Technology,7,False
8930,Benchmark tests reveal tablet outperforms competitors,Technology,6,False
5397,Cybersecurity breach affects 75 million laptop accounts,Technology,7,True
5361,Prime Minister Patel meets with President Martinez to discuss trade,Politics,10,False
3386,tablet ecosystem expands with third-party performance,Technology,6,False
6466,President Chen faces impeachment over healthcare allegations,Politics,7,False
9841,CyberDynamics rival CloudNet challenges market dominance,Technology,6,False
9014,Ariana Grande collaborates with Drake on new single,Entertainment,8,False
7462,SystemPro announces internet of things breakthrough,Technology,6,False
5772,smartphone update brings camera to millions of users,Technology,8,False
6889,Film festival premiere for Oscar Isaac directorial debut,Entertainment,8,False
1313,robotics adoption increases among business users,Technology,6,False
8100,Bad Bunny concert sells out in 30 minutes,Entertainment,8,True
3431,console compatibility issues frustrate business users,Technology,6,False
5007,Beyonce drops surprise album featuring 15 tracks,Entertainment,7,True
7903,Garcia breaks tennis scoring record,Sports,5,False
5858,Bipartisan group proposes education solution,Politics,5,False
7037,Post Malone drops surprise album featuring 3 tracks,Entertainment,8,True
8626,Prime Minister Patel inaugurated with promise to fix agriculture,Politics,9,False
5268,Tigers defeats Jets in thrilling 500 to 1 victory,Sports,9,True
1718,United makes history with fifth title,Sports,6,False
5164,World Cup final set between Storm and Hawks,Sports,8,False
6876,Timothee Chalamet takes break from acting after 20 films,Entertainment,9,True
4356,Cabinet reshuffle puts focus on infrastructure priorities,Politics,7,False
1320,Socialist launches campaign for climate change reform,Politics,7,False
9286,Draft pick Davis impresses in debut for Knights,Sports,8,False
9025,Foreign minister discusses defense alliance with Brazil,Politics,7,False
1135,Tigers makes history with seventh title,Sports,6,False
8074,France faces criticism over economy policy,Politics,6,False
5938,President Chen promises action on transportation crisis,Politics,7,False
8994,Phoenix clinches division title with dramatic win,Sports,7,False
7359,Opposition criticizes government justice approach,Politics,5,False
5330,Protests erupt after Liberal pushes defense bill,Politics,7,False
2806,Drake announces world tour starting in February,Entertainment,7,False
5765,tennis fans celebrate as Hawks wins title,Sports,7,False
7780,Jets trades Young to Rockets in surprise move,Sports,8,False
3355,Patent dispute between NetSphere and InnovateLab intensifies,Technology,7,False
2266,Critics praise Silver Lining for groundbreaking direction,Entertainment,7,False
6892,Animated Dark Waters appeals to audiences of all ages,Entertainment,9,False
6025,Scott breaks record with 150 goals performance,Sports,7,True
2081,Chile and India reach compromise on energy,Politics,7,False
3009,Miller dedicates victory to hometown fans,Sports,6,False
6013,Horizon sequel announced with Oscar Isaac returning,Entertainment,7,False
6952,Thunder home winning streak reaches 500 games,Sports,7,True
7263,AppWorks releases router version 10 today,Technology,6,True
5332,all-star ceremony ratings climb to 200 million,Entertainment,7,True
9946,Miller controversy overshadows Phoenix success,Sports,5,False
4753,DigiCore partners with CloudNet on internet of things project,Technology,9,False
9013,Wolves home winning streak reaches 3 games,Sports,7,True
7375,The Mandalorian creator discusses plans for final season,Entertainment,8,False
2648,Casting announcement for Starlight sparks fan debate,Entertainment,7,False
6482,The Journey sequel announced with Oscar Isaac returning,Entertainment,8,False
2555,Voters reject Alliance proposal on climate change,Politics,7,False
1576,Animated The Journey appeals to audiences of all ages,Entertainment,9,False
7937,President Martinez calls for unity on transportation issue,Politics,8,False
4379,The Office spin-off series ordered by Apple TV,Entertainment,8,False
2657,Chancellor Rodriguez promises action on defense crisis,Politics,7,False
7915,Controversy erupts as Eagles protests referee decision,Sports,7,False
4114,Rivals Galaxy and Rockets prepare for heated matchup,Sports,8,False
3302,QuantumTech settles antitrust lawsuit over software practices,Technology,7,False
8197,The Weeknd tribute concert features surprise guests,Entertainment,7,False
1930,Patent dispute between NexGen and SystemPro intensifies,Technology,7,False
7743,Industry analysts skeptical of DataVault quantum computing claims,Technology,8,False
2910,Jackson injured in Eagles game against Bulls,Sports,7,False
7318,Soundtrack from Midnight Sun tops music charts,Entertainment,7,False
4942,Protests erupt after Liberal pushes healthcare bill,Politics,7,False
8257,President Martinez faces impeachment over environment allegations,Politics,7,False
7885,Bad Bunny postpones tour due to health concerns,Entertainment,8,False
7850,Horizon franchise reaches 10 billion globally,Entertainment,6,True
2598,Timothee Chalamet and Scarlett Johansson to star in Lost City,Entertainment,10,False
9374,Sweden and Korea reach compromise on security,Politics,7,False
8822,The Office finale draws 500 million viewers,Entertainment,7,True
6840,NexGen launches new platform with voice control feature,Technology,8,False
3538,Succession renewed for seventh season,Entertainment,5,False
2454,Cabinet reshuffle puts focus on welfare priorities,Politics,7,False
7086,Controversy erupts as Thunder protests referee decision,Sports,7,False
3255,Jets coach discusses strategy after devastating loss,Sports,7,False
7958,Diplomatic tensions rise between Spain and Norway,Politics,7,False
59,Rangers unveils new stadium for upcoming season,Sports,7,False
3088,QuantumTech opens new machine learning development center,Technology,7,False
4618,Breaking Bad creator discusses plans for final season,Entertainment,8,False
325,TechCorp unveils plans for tablet expansion,Technology,6,False
2595,Rockets coach fired after disappointing tough finish,Sports,7,False
2710,DataSystems releases app version 2 today,Technology,6,True
6244,Jennifer Lawrence wins all-star for performance in Starlight,Entertainment,8,False
7277,Bipartisan group proposes infrastructure solution,Politics,5,False
669,Prime Minister Johnson announces bid for Lombardy governorship,Politics,8,False
5661,DigiCore announces machine learning breakthrough,Technology,5,False
7091,Scarlett Johansson and Michael B Jordan to star in Midnight Sun,Entertainment,11,False
2375,Bipartisan group proposes housing solution,Politics,5,False
166,Voters reject Socialist proposal on agriculture,Politics,6,False
5333,Overtime thriller sees United edge past Wolves,Sports,7,False
4614,DataVault partners with DigiCore on artificial intelligence project,Technology,8,False
5820,InnovateLab settles antitrust lawsuit over router practices,Technology,7,False
4591,CodeForge unveils plans for smartphone expansion,Technology,6,False
8301,Breaking Bad creator discusses plans for final season,Entertainment,8,False
6043,Tom Holland perfects cinematography for demanding Cascade role,Entertainment,8,False
1647,Animated Midnight Sun appeals to audiences of all ages,Entertainment,9,False
433,International observers monitor Florida election process,Politics,6,False
9427,New Dawn remake updates classic with modern writing,Entertainment,8,False
3696,Wolves suffers setback as key player Wright out for season,Sports,10,False
6504,Industry analysts skeptical of QuantumTech cloud computing claims,Technology,8,False
4440,New console features quantum computing and enhanced security,Technology,8,False
9782,Warriors medical staff clears Wilson to play,Sports,7,False
3117,Championship final set between Bulls and Wolves,Sports,7,False
9348,Ed Sheeran breaks streaming record with 2 million plays,Entertainment,9,True
7656,PM Anderson announces bid for Saxony governorship,Politics,7,False
1202,PM Garcia promises action on education crisis,Politics,7,False
3223,Global robotics conference showcases latest innovations,Technology,6,False
3060,machine learning startups attract record venture capital,Technology,7,False
642,Experts predict blockchain will revolutionize entertainment,Technology,6,False
3946,The Mandalorian finale draws 150 million viewers,Entertainment,7,True
9939,Hackers exploit platform flaw affecting 3 devices,Technology,7,True
9303,smartphone update brings AI to millions of users,Technology,8,False
3962,console ecosystem expands with third-party biometric,Technology,6,False
8394,Socialist launches campaign for trade reform,Politics,6,False
7221,Mad Men production moves to new Hulu home,Entertainment,8,False
2860,Film festival premiere for Timothee Chalamet directorial debut,Entertainment,8,False
5267,New app features virtual reality and enhanced connectivity,Technology,8,False
8785,Scarlett Johansson takes break from acting after 5 films,Entertainment,9,True
1697,Post Malone charity concert raises funds for performances,Entertainment,8,False
6001,Parliament debates controversial security bill,Politics,5,False
7762,Underdog Storm stuns Hawks in upset victory,Sports,7,False
2446,Constitutional amendment on economic moves forward,Politics,6,False
8662,Alliance coalition faces challenges on infrastructure,Politics,6,False
4162,Sweden faces criticism over housing policy,Politics,6,False
634,Masters bracket set as Warriors earns top seed,Sports,8,False
5907,app subscriptions top 25 million worldwide,Technology,6,True
7993,President Martinez condemns recent justice incidents,Politics,6,False
8421,Political analysts predict Freedom victory in Provence,Politics,7,False
7757,headset compatibility issues frustrate student users,Technology,6,False
834,Beta testers report positive feedback on tablet,Technology,7,False
1455,Hawks announces signing of star player Martinez,Sports,7,False
5854,President Wilson announces bid for Victoria governorship,Politics,7,False
3350,Ozark introduces new characters in third season,Entertainment,7,False
7113,Zendaya and Timothee Chalamet to star in New Dawn,Entertainment,9,False
9926,Soundtrack from Midnight Sun tops music charts,Entertainment,7,False
2223,robotics adoption increases among business users,Technology,6,False
5646,Overtime thriller sees Eagles edge past Galaxy,Sports,7,False
3331,Developers create innovative logistics using robotics,Technology,6,False
1123,processor sales reach 25 million in first quarter,Technology,8,True
4060,Animated Starlight appeals to audiences of all ages,Entertainment,8,False
2765,neural networks startups attract record venture capital,Technology,7,False
4843,Thompson named all-star player of the month,Sports,7,False
4702,DataSystems invests 100 million in artificial intelligence research,Technology,8,True
6718,Beyonce announces world tour starting in June,Entertainment,7,False
6695,Breaking Bad merchandise sales exceed 3 million,Entertainment,7,True
8606,World Cup favorites United stumble against Rangers,Sports,7,False
3455,President Thompson addresses concerns over climate change,Politics,7,False
1747,Legacy router support ending after 10 years,Technology,7,True
6054,CyberDynamics commits to carbon neutral app manufacturing,Technology,7,False
4133,Patent dispute between SystemPro and NetSphere intensifies,Technology,7,False
7863,Lee scores 50 points in championship game,Sports,7,True
6137,Beyonce tribute concert features surprise guests,Entertainment,6,False
2117,Japan imposes new sanctions on Sweden,Politics,6,False
8636,New justice law passes despite opposition,Politics,6,False
9209,Court rules against government tax plan,Politics,6,False
5069,Edge computing transforms healthcare with quantum computing,Technology,7,False
7604,SystemPro announces robotics breakthrough,Technology,4,False
6642,Developers create innovative entertainment using edge computing,Technology,7,False
9829,International observers monitor Florida election process,Politics,6,False
2853,Scott breaks basketball scoring record,Sports,5,False
6559,Wright leads Lions to fifth straight victory,Sports,7,False
7645,Scott breaks record with 200 goals performance,Sports,7,True
4563,Virtual reality experience brings New Dawn to life,Entertainment,8,False
9058,Australia imposes new sanctions on Mexico,Politics,6,False
3766,Brown withdraws from Trophy due to injury,Sports,7,False
2631,defensive nominations announced with Dark Waters leading,Entertainment,7,False
4526,NetSphere acquires SystemPro for 50 billion,Technology,6,True
6337,augmented reality startups attract record venture capital,Technology,7,False
2708,Local referendum on healthcare scheduled for July,Politics,7,False
9067,Mad Men renewed for fifth season,Entertainment,6,False
6869,InnovateLab invests 5 million in quantum computing research,Technology,8,True
9720,Emma Stone responds to criticism over New Dawn role,Entertainment,9,False
2908,Stranger Things crosses 150 episode milestone,Entertainment,6,True
9842,augmented reality market expected to grow 150 percent,Technology,8,True
8395,Argentina faces criticism over climate change policy,Politics,7,False
1183,Dark Waters tops box office with 20 million opening,Entertainment,9,True
9736,Ed Sheeran postpones tour due to health concerns,Entertainment,8,False
1918,Virtual reality experience brings The Journey to life,Entertainment,8,False
7298,Critics praise New Dawn for groundbreaking direction,Entertainment,7,False
3859,DigiCore partners with CloudNet on internet of things project,Technology,9,False
5689,Taylor Swift drops surprise album featuring 15 tracks,Entertainment,8,True
245,Governor Kim declares state of emergency over education,Politics,8,False
9817,Legacy software support ending after 30 years,Technology,7,True
8485,President Kim resigns amid housing scandal,Politics,6,False
3541,Diplomatic tensions rise between Sweden and Mexico,Politics,7,False
2293,President Patel addresses concerns over justice,Politics,6,False
6380,Breaking Bad cast reunites for special anniversary episode,Entertainment,8,False
3971,Taylor achieves career milestone of 10 assists,Sports,7,True
7028,Senate votes on defense reform bill,Politics,6,False
2561,New smartphone features virtual reality and enhanced voice control,Technology,9,False
2217,Bipartisan group proposes climate change solution,Politics,6,False
9416,Governor Harris declares state of emergency over immigration,Politics,8,False
181,The Wire cliffhanger leaves fans demanding answers,Entertainment,7,False
1122,Lions home winning streak reaches 3 games,Sports,7,True
2320,Court rules against government education plan,Politics,6,False
4803,Mayor White proposes healthcare changes,Politics,5,False
9059,Lions secures playoff spot with win over Panthers,Sports,8,False
6981,Panthers unveils new stadium for upcoming season,Sports,7,False
1253,Legacy platform support ending after 150 years,Technology,7,True
81,Behind the scenes documentary reveals Eternal secrets,Entertainment,7,False
5351,Reform party wins majority in Bavaria election,Politics,7,False
4493,Industry analysts skeptical of CloudNet artificial intelligence claims,Technology,8,False
6722,Poland withdraws from economic partnership treaty,Politics,6,False
9035,Quantum 5G achieves new milestone,Technology,5,True
8232,Florence Pugh takes break from acting after 10 films,Entertainment,9,True
8782,Florence Pugh perfects storytelling for demanding Starlight role,Entertainment,8,False
7056,Prime Minister Johnson promises action on healthcare crisis,Politics,8,False
7709,Wright makes triumphant return for City,Sports,6,False
1960,Underdog Panthers stuns Warriors in upset victory,Sports,7,False
8725,Jennifer Lawrence takes break from acting after 250 films,Entertainment,9,True
4403,Austria strengthens ties with Netherlands,Politics,5,False
1818,Lopez scores 200 points in championship game,Sports,7,True
1513,Michael B Jordan wins all-star for performance in New Dawn,Entertainment,10,False
4206,Cabinet reshuffle puts focus on immigration priorities,Politics,7,False
7550,Austria strengthens ties with France,Politics,5,False
3900,Ozark cast reunites for special anniversary episode,Entertainment,7,False
2574,Beyonce announces world tour starting in October,Entertainment,7,False
2630,The Mandalorian production moves to new Amazon Prime home,Entertainment,9,False
2650,Rivals Rangers and Thunder prepare for heated matchup,Sports,8,False
5961,Anderson breaks record with 200 assists performance,Sports,7,True
5647,DigiCore invests 3 million in machine learning research,Technology,8,True
7625,Virtual reality experience brings The Journey to life,Entertainment,8,False
6652,Canada reopens trade agreement negotiations with Argentina,Politics,7,False
635,Casting announcement for Dark Waters sparks fan debate,Entertainment,8,False
6809,International summit addresses global technology concerns,Politics,6,False
9142,The Office renewed for sixth season,Entertainment,6,False
9858,NexGen opens new blockchain development center,Technology,6,False
7009,Underdog Rockets stuns Warriors in upset victory,Sports,7,False
7261,device ecosystem expands with third-party camera,Technology,6,False
4050,Norway imposes new sanctions on Austria,Politics,6,False
7765,Cabinet reshuffle puts focus on energy priorities,Politics,7,False
6347,Playoff picture becomes clearer after Storm victory,Sports,7,False
7042,Constitutional amendment on climate moves forward,Politics,6,False
6123,Experts predict cloud computing will revolutionize entertainment,Technology,7,False
3087,InnovateLab addresses app security vulnerabilities,Technology,5,False
2673,President Martin addresses concerns over energy,Politics,6,False
9602,Breaking Bad production moves to new HBO Max home,Entertainment,9,False
7377,SystemPro announces blockchain breakthrough,Technology,4,False
4774,Poland imposes new sanctions on Italy,Politics,6,False
7429,Jets makes history with fifth title,Sports,6,False
4828,Wilson scores 10 points in championship game,Sports,7,True
2115,President Wilson inaugurated with promise to fix security,Politics,8,False
5101,President Wilson resigns amid security scandal,Politics,6,False
2489,The Mandalorian merchandise sales exceed 30 million,Entertainment,7,True
3663,New environmental law passes despite opposition,Politics,6,False
4140,neural networks standards body approves new specifications,Technology,7,False
7250,Senate votes on technology reform bill,Politics,6,False
8510,The Wire streaming numbers break records on Netflix,Entertainment,8,False
7589,Breaking Bad renewed for fifth season,Entertainment,6,False
807,Dragons announces signing of star player Walker,Sports,7,False
3785,Tigers wins Super Bowl for sixth consecutive year,Sports,8,False
8858,Hill signs 250 million contract extension,Sports,6,True
1701,Weather delays Rangers versus Jets matchup,Sports,6,False
8798,software battery life extended by 75 percent,Technology,7,True
3913,Prime Minister Davis calls for unity on housing issue,Politics,9,False
2802,Casting announcement for Cascade sparks fan debate,Entertainment,7,False
9984,platform battery life extended by 10 percent,Technology,7,True
3966,Regional leaders meet to coordinate infrastructure response,Politics,7,False
9178,MVP ceremony honors Scarlett Johansson with lifetime achievement,Entertainment,8,False
8965,International observers monitor Ontario election process,Politics,6,False
2682,Taylor Swift documentary explores rise to fame,Entertainment,7,False
513,Casting announcement for Dark Waters sparks fan debate,Entertainment,8,False
9173,New study shows edge computing improves saves by 3 percent,Technology,10,True
2839,Chris Evans launches production company for horror projects,Entertainment,8,False
7212,India withdraws from technology accord treaty,Politics,6,False
4864,Michael B Jordan wins rookie for performance in Starlight,Entertainment,9,False
7566,Stranger Things finale draws 200 million viewers,Entertainment,7,True
4984,United coach fired after disappointing disappointing finish,Sports,7,False
3509,Protests erupt after Republican pushes immigration bill,Politics,7,False
20,Westworld renewed for fifth season,Entertainment,5,False
2980,Labour launches campaign for housing reform,Politics,6,False
6773,CloudNet launches new software with biometric feature,Technology,7,False
356,Rockets secures playoff spot with win over Storm,Sports,8,False
8885,Ed Sheeran drops surprise album featuring 150 tracks,Entertainment,8,True
9789,Dark Waters sequel announced with Scarlett Johansson returning,Entertainment,8,False
8958,InfoStream discontinues unpopular laptop line,Technology,5,False
1114,baseball season kicks off with Hawks vs Eagles,Sports,8,False
3492,Viral server app reaches 30 million downloads,Technology,7,True
2105,machine learning adoption increases among enterprise users,Technology,7,False
4617,Zendaya launches production company for romance projects,Entertainment,7,False
3297,The Crown cliffhanger leaves fans demanding answers,Entertainment,7,False
1784,laptop ecosystem expands with third-party voice control,Technology,7,False
9860,Global edge computing conference showcases latest innovations,Technology,7,False
2000,Global augmented reality conference showcases latest innovations,Technology,7,False
8753,The Wire introduces new characters in second season,Entertainment,8,False
2352,Wilson withdraws from Championship due to injury,Sports,7,False
1399,Draft pick Walker impresses in debut for City,Sports,8,False
2430,Bipartisan group proposes agriculture solution,Politics,5,False
4235,Bad Bunny announces world tour starting in August,Entertainment,8,False
542,Walker breaks rugby scoring record,Sports,5,False
1618,The Wire streaming numbers break records on Apple TV,Entertainment,9,False
1351,The Crown cast reunites for special anniversary episode,Entertainment,8,False
2660,basketball season kicks off with Jets vs Sharks,Sports,8,False
8640,Hawks announces signing of star player Thompson,Sports,7,False
5107,Rodriguez makes triumphant return for Galaxy,Sports,6,False
630,CyberDynamics rival SystemPro challenges market dominance,Technology,6,False
9220,The Wire renewed for third season,Entertainment,6,False
6231,Spain takes gold in rugby at championships,Sports,7,False
9646,Patent dispute between CodeForge and DigiCore intensifies,Technology,7,False
6975,Rodriguez controversy overshadows Rockets success,Sports,5,False
3424,Garcia breaks rugby scoring record,Sports,5,False
2589,Florence Pugh launches production company for sci-fi projects,Entertainment,8,False
4820,Panthers home winning streak reaches 2 games,Sports,7,True
5214,AI powered console transforms retail sector,Technology,6,False
